behaviorspace_run,end_time,end_timestamp,light_phase,is_census,reach_id,species,abundance,biomass_g,mean_length_mm,mean_weight_g,mean_condition,fraction_drift_feeding,fraction_search_feeding,fraction_hiding,flow_m3s,temperature_c,turbidity_ntu,age_classes
1,10/2/2000 05:44,2000-10-02 05:44:00,night,False,Upstream,Cutthroat,254,7808.8940063827,122.34983491794425,30.743677190483073,0.9998959462939278,0.8031496062992126,0.1889763779527559,0.007874015748031487,28.45,11.6,2.845,Age-0|Age-1|Age-2+
1,10/2/2000 05:44,2000-10-02 05:44:00,night,False,Upstream,Rainbow,261,9661.826113705265,122.18167916166887,37.0184908571083,0.9998786344170525,0.7931034482758621,0.19923371647509577,0.007662835249042145,28.45,11.6,2.845,Age-0|Age-1|Age-2+
1,10/3/2000 05:46,2000-10-03 05:46:00,night,False,Downstream,Brown,120,1541.5888117906866,87.17075369925111,12.846573431589055,0.9987902170896513,0.6166666666666667,0.31666666666666665,0.06666666666666664,28.38333333,12.6,2.838333333,Age-0|Age-1|Age-2+
1,10/3/2000 05:46,2000-10-03 05:46:00,night,False,Downstream,Cutthroat,121,1425.9516404449764,86.5156533994897,11.784724301198152,0.9988833737006311,0.5950413223140496,0.34710743801652894,0.05785123966942146,28.38333333,12.6,2.838333333,Age-0|Age-1|Age-2+
1,10/3/2000 05:46,2000-10-03 05:46:00,night,False,Downstream,Rainbow,122,1756.8931993672315,85.86283152026833,14.400763929239602,0.9992501262214164,0.6229508196721312,0.3360655737704918,0.040983606557377046,28.38333333,12.6,2.838333333,Age-0|Age-1|Age-2+
1,10/3/2000 05:46,2000-10-03 05:46:00,night,False,Middle,Brown,249,5881.128756527422,107.56343715443234,23.61899099006997,0.9997042121355989,0.5903614457831325,0.37349397590361444,0.03614457831325301,28.38333333,11.4,2.838333333,Age-0|Age-1|Age-2+
1,10/3/2000 05:46,2000-10-03 05:46:00,night,False,Middle,Cutthroat,245,5285.007062952283,105.99092561347757,21.571457399805237,0.9997109762336902,0.6,0.363265306122449,0.036734693877551024,28.38333333,11.4,2.838333333,Age-0|Age-1|Age-2+
1,10/3/2000 05:46,2000-10-03 05:46:00,night,False,Middle,Rainbow,240,6147.9162238209265,105.24947867614813,25.61631759925386,0.9995916019823624,0.5958333333333333,0.37083333333333335,0.03333333333333333,28.38333333,11.4,2.838333333,Age-0|Age-1|Age-2+
1,10/3/2000 05:46,2000-10-03 05:46:00,night,False,Upstream,Brown,252,8003.510479449116,122.00934352393122,31.759962220036176,0.9999496219402563,0.8095238095238095,0.19047619047619047,0.0,28.38333333,11.4,2.838333333,Age-0|Age-1|Age-2+
1,10/3/2000 05:46,2000-10-03 05:46:00,night,False,Upstream,Cutthroat,254,7885.766272018841,122.88105153031614,31.04632390558599,0.9998823767094416,0.8031496062992126,0.19291338582677164,0.0039370078740157246,28.38333333,11.4,2.838333333,Age-0|Age-1|Age-2+
1,10/3/2000 05:46,2000-10-03 05:46:00,night,False,Upstream,Rainbow,260,9725.676585028697,122.73714914665378,37.40644840395653,0.9998551297530972,0.8,0.19230769230769232,0.007692307692307692,28.38333333,11.4,2.838333333,Age-0|Age-1|Age-2+
